episode,reward,final_equity,final_inventory
165,6.2962,662.3841,21.0
166,7.6086,787.613,-6.0
167,7.954,822.4993,9.0
168,6.7119,678.514,-4.0
169,7.9006,815.3748,-8.0
170,8.106,815.065,0.0
171,6.1466,650.9725,22.0
172,6.9375,731.0195,-18.0
173,7.1072,731.0363,12.0
174,7.438,765.9965,-11.0
175,7.0499,722.3501,13.0
176,7.4962,755.6538,-4.0
177,6.9304,708.6316,-10.0
178,6.5271,672.0985,4.0
179,7.0826,721.5859,7.0
180,6.051,656.2279,28.0
181,4.1804,515.0292,43.0
182,7.1587,727.8478,6.0
183,6.6877,682.9659,9.0
184,7.0168,718.7712,-9.0
185,6.4131,666.1274,19.0
186,5.6078,596.9952,9.0
187,6.5224,693.8325,18.0
188,7.0761,791.5702,18.0
189,6.7409,697.7579,9.0
190,7.0488,729.1278,16.0
191,4.6298,559.7572,-42.0
192,7.5802,788.1278,-9.0
193,7.3277,747.3546,-1.0
194,6.9868,719.0427,-14.0
195,5.3841,626.0701,32.0
196,4.4348,522.7565,-29.0
197,7.2159,730.0373,6.0
198,7.0476,728.5678,-19.0
199,5.7838,610.3846,15.0
200,7.0822,736.2415,18.0
201,7.2451,761.211,-23.0
202,7.1361,771.4659,-24.0
203,5.0353,592.4966,-37.0
204,6.3654,688.696,28.0
205,5.429,559.0588,3.0
206,6.4947,664.4468,8.0
207,6.759,705.4823,-21.0
208,7.1874,743.7936,-15.0
209,6.5545,672.2079,9.0
210,5.6582,611.3685,28.0
211,6.3297,658.7316,-18.0
212,7.3273,746.0232,-8.0
213,6.8792,723.0255,17.0
214,7.0099,707.4562,4.0
215,7.8818,820.7739,-12.0
216,7.105,714.8459,1.0
217,6.176,637.0014,-10.0
218,2.7274,411.7244,-47.0
219,7.6672,779.628,-9.0
220,6.7826,706.7643,20.0
221,6.2397,652.4238,20.0
222,7.3192,755.5883,-13.0
223,6.8598,718.0557,12.0
224,7.2243,742.6976,-11.0
225,-5.1214,-286.3518,-79.0
226,3.1451,433.7089,41.0
227,5.1391,583.8543,-30.0
228,7.7818,782.2948,-1.0
229,7.0975,720.9318,6.0
230,0.3794,243.5795,-66.0
231,7.1828,734.0819,-7.0
232,1.2294,267.6681,58.0
233,6.6562,673.6975,4.0
234,6.7638,697.6256,10.0
235,6.9324,707.9235,-9.0
236,7.0522,715.1062,-4.0
237,4.9484,579.4014,-34.0
238,6.6309,675.4169,6.0
239,3.4165,500.9506,53.0
240,7.1039,724.4588,-4.0
241,9.1994,930.6218,-2.0
242,7.2451,736.574,9.0
243,7.7497,778.6745,-1.0
244,6.5107,662.289,4.0
245,7.1592,738.8316,17.0
246,7.5443,769.1626,9.0
247,6.4784,665.9654,10.0
248,7.4734,755.018,-5.0
249,6.041,636.0457,18.0
250,7.6279,774.1485,8.0
251,7.0762,738.1365,-19.0
252,1.6463,366.3803,-65.0
253,7.61,777.1571,11.0
254,4.233,487.2782,31.0
255,4.1753,470.1382,30.0
256,7.4901,750.8938,1.0
257,4.0911,482.0905,39.0
258,7.1453,739.2522,14.0
259,6.3393,657.8107,-20.0
260,4.1688,541.9064,-39.0
261,3.7716,472.4442,34.0
262,7.1156,719.7469,-5.0
263,7.395,741.9694,0.0
264,7.5458,766.6804,-7.0
265,5.625,583.0299,-15.0
266,7.6903,795.1478,14.0
267,7.1736,727.0212,-2.0
268,5.087,540.8692,12.0
269,6.655,675.0495,-3.0
270,6.8007,702.6522,13.0
271,7.5506,761.6273,4.0
272,7.9825,813.3378,12.0
273,7.7629,801.2089,-5.0
274,7.1253,733.0536,16.0
275,6.7378,702.3661,-16.0
276,5.256,567.2774,11.0
277,5.8402,629.6226,22.0
278,7.2202,732.5322,9.0
279,6.9847,717.4289,-14.0
280,5.9807,618.082,-14.0
281,7.6651,787.2673,-15.0
282,8.1538,827.1504,-6.0
283,7.1021,731.6304,15.0
284,7.8058,791.8072,-6.0
285,4.3111,505.268,-36.0
286,7.1789,729.3344,9.0
287,5.4581,640.9854,-42.0
288,2.1462,384.4075,53.0
289,6.8378,704.0272,-11.0
290,7.3278,747.6455,-8.0
291,5.6554,599.5967,-17.0
292,6.064,661.1518,28.0
293,5.9901,663.3796,-34.0
294,8.1611,833.0707,-5.0
295,6.6556,693.9203,-17.0
296,7.5119,765.6787,-10.0
297,6.3451,667.1796,-22.0
298,7.4075,757.1164,7.0
299,8.0922,813.3309,-1.0
300,6.7975,703.8443,11.0
301,6.5319,666.2626,7.0
302,7.5699,766.3685,-8.0
303,6.4255,697.0639,22.0
304,6.9391,716.9674,14.0
305,3.4443,492.4823,50.0
306,6.9657,712.2524,9.0
307,7.0471,731.5914,-14.0
308,7.1007,720.2983,-6.0
309,7.6381,775.2511,9.0
310,6.7233,691.3417,10.0
311,6.4866,694.8759,24.0
312,6.4174,720.5975,-36.0
313,7.2043,734.8588,-6.0
314,5.4016,578.2348,24.0
315,5.2853,597.8581,30.0
316,7.9818,821.5158,-13.0
317,5.063,588.3127,-37.0
318,6.5814,704.8748,-25.0
319,7.3754,755.2815,-13.0
320,7.0674,719.052,-2.0
321,6.6514,696.2529,16.0
322,7.4189,747.047,1.0
323,6.43,648.9867,-5.0
324,4.5915,546.4341,39.0
325,3.872,451.5877,40.0
326,4.2495,485.6975,31.0
327,7.1525,719.2362,-1.0
328,6.9754,726.2264,-16.0
329,4.738,555.4648,-36.0
330,6.3295,656.3045,-10.0
331,7.0288,707.1794,3.0
332,7.007,714.3239,8.0
333,6.9087,701.3857,6.0
334,6.5167,698.4491,24.0
335,6.2708,658.969,15.0
336,4.5424,556.6725,37.0
337,7.3242,750.6928,10.0
338,7.2465,743.71,13.0
339,6.1466,644.1669,16.0
340,7.3818,757.2321,-11.0
341,7.5592,761.7985,2.0
342,7.0807,745.7344,-15.0
343,7.599,781.0159,-3.0
344,6.4399,666.5581,8.0
345,6.391,661.4474,14.0
346,6.0419,668.6705,-22.0
347,5.3445,590.7521,-26.0
348,6.9229,729.3017,15.0
349,5.8765,643.4708,24.0
350,6.6927,684.5651,-11.0
351,5.4836,616.8435,-35.0
352,6.3321,655.6351,-18.0
353,5.7177,611.7278,18.0
354,7.3735,741.2096,-2.0
355,3.9987,477.0439,36.0
356,7.4791,766.1729,-6.0
357,4.9783,568.8249,39.0
358,6.523,680.6273,-7.0
359,7.4057,781.5007,-24.0
360,7.1816,729.3462,-6.0
361,6.4225,731.4842,-32.0
362,6.9879,710.6902,7.0
363,8.0151,828.5635,15.0
364,6.9578,709.9083,10.0
365,6.6505,676.2256,1.0
366,7.1124,714.4068,-1.0
367,5.8555,635.4089,-27.0
368,4.5413,541.5014,42.0
369,7.3712,748.2178,-9.0
370,8.9432,901.8615,-4.0
371,7.3176,748.6907,12.0
372,5.1329,566.9161,-31.0
373,7.3145,749.4842,-13.0
374,5.8117,632.8028,29.0
375,6.1561,677.8442,35.0
376,6.5806,663.4191,-4.0
377,7.6247,772.5569,6.0
378,7.8577,788.667,0.0
379,6.7409,690.3881,-11.0
380,6.6645,678.3859,9.0
381,5.8508,649.7869,32.0
382,1.9487,314.1969,-53.0
383,7.4042,749.6527,-6.0
384,3.9472,495.1484,33.0
385,8.0731,825.3246,-11.0
386,7.3419,751.7452,-10.0
387,7.607,765.9859,-4.0
388,5.7632,626.6305,32.0
389,7.4356,758.2272,-4.0
390,7.6272,769.5401,-6.0
391,6.7824,717.6712,29.0
392,6.874,711.001,15.0
393,7.0395,708.456,1.0
394,7.0658,750.6287,24.0
395,8.0284,832.0362,-18.0
396,6.3851,688.1207,-29.0
397,2.307,379.3739,54.0
398,7.0489,741.8455,22.0
399,7.3,742.1213,9.0
400,6.7552,714.9377,13.0
401,6.4672,697.9756,15.0
402,5.1436,567.7313,29.0
403,7.3741,749.2749,7.0
404,6.7977,690.581,9.0
405,7.329,745.3352,-7.0
406,6.8924,697.1151,4.0
407,5.5451,608.427,32.0
408,7.333,736.4238,0.0
409,5.7991,608.9621,20.0
410,7.0323,719.073,-9.0
411,7.2898,749.3943,-12.0
412,6.8969,699.5251,8.0
413,7.0189,717.0021,5.0
414,6.1373,628.7229,-11.0
415,5.926,633.1591,21.0
416,6.5324,676.8561,17.0
417,6.7023,720.2991,-22.0
418,7.3793,759.9863,-11.0
419,5.2534,611.3281,42.0
420,6.2423,710.4741,34.0
421,8.2244,827.7395,-1.0
422,6.811,693.6157,-8.0
423,1.2016,282.7821,-53.0
424,7.0165,727.0082,19.0
425,4.1565,518.9342,47.0
426,7.6544,770.462,-1.0
427,7.4984,770.3121,-6.0
428,7.4904,760.5547,-8.0
429,5.1689,618.1749,-43.0
430,6.1508,718.6238,-40.0
431,7.1737,727.7783,7.0
432,7.9856,809.6906,-7.0
433,7.9999,812.1168,2.0
434,6.863,725.3419,-18.0
435,7.2954,765.163,15.0
436,7.4461,747.3113,-1.0
437,6.7379,735.9119,25.0
438,6.5847,664.9943,5.0
439,6.3472,665.0643,-19.0
440,7.7858,814.3624,7.0
441,6.6034,699.1842,-19.0
442,7.6305,782.3929,-10.0
443,7.6669,774.097,-5.0
444,5.6736,653.9887,30.0
445,6.3372,696.5475,-34.0
446,6.9068,702.5705,-7.0
447,6.0991,627.513,6.0
448,6.2699,668.2314,-28.0
449,6.7583,710.9777,-20.0
450,4.4304,546.0756,40.0
451,5.6795,613.3043,-24.0
452,5.3155,580.7127,30.0
453,5.885,638.2413,-21.0
454,6.7988,715.7882,24.0
455,7.2031,722.71,-1.0
456,6.9454,708.4125,9.0
457,7.4274,755.2029,5.0
458,6.5939,678.0397,-2.0
459,5.7327,628.834,25.0
460,5.9317,634.037,27.0
461,7.592,776.3292,-12.0
462,7.175,732.0005,-1.0
463,6.2034,698.732,-32.0
464,6.7747,716.2703,-17.0
465,5.1184,547.8827,-24.0
466,7.1086,729.3991,-13.0
467,8.1832,821.5699,-1.0
468,7.2395,773.1667,-21.0
469,6.9991,720.8425,-14.0
470,6.7995,702.2994,-14.0
471,6.3825,663.412,21.0
472,6.4366,653.0127,7.0
473,5.2597,591.1021,21.0
474,7.4467,750.1248,1.0
475,7.6612,772.5746,-4.0
476,6.3836,686.2264,24.0
477,5.7311,674.1137,-36.0
478,5.2892,578.836,-26.0
479,1.4995,321.0499,50.0
480,1.8481,358.1605,66.0
481,6.5252,714.478,-33.0
482,7.48,760.5124,-6.0
483,6.8709,713.381,14.0
484,4.9324,625.4855,-47.0
485,7.2063,735.9065,-6.0
486,7.525,755.6256,1.0
487,6.6535,729.2797,29.0
488,5.0344,561.3513,-27.0
489,7.5297,791.8516,-23.0
490,6.5206,659.6661,-4.0
491,7.1668,738.2212,11.0
492,7.6027,797.7576,-17.0
493,7.9005,792.7532,1.0
494,5.7283,640.3626,24.0
495,7.5191,763.9597,7.0
496,6.0358,645.4927,31.0
497,6.9236,713.3514,-16.0
498,5.6215,638.1892,-28.0
499,6.4521,660.0306,-9.0
500,7.5181,770.8332,-11.0
501,6.9451,729.494,21.0
502,7.1594,768.3857,-22.0
503,6.1518,644.193,22.0
504,7.1697,746.9378,12.0
505,7.175,736.7169,16.0
506,8.4721,853.1795,-2.0
507,5.6231,618.124,34.0
508,7.829,794.0091,-7.0
509,6.911,712.7806,13.0
510,6.6162,710.7547,26.0
511,6.6407,676.4534,-8.0
512,7.0075,726.5473,-14.0
513,7.276,740.311,-11.0
514,6.7826,686.4228,5.0
515,5.0679,613.1389,-38.0
516,6.7443,687.6932,9.0
517,6.7043,719.9981,28.0
518,7.1805,735.7643,-15.0
519,6.9507,698.5657,1.0
520,2.8562,390.8836,-45.0
521,3.2884,454.3715,-50.0
522,7.2376,733.4488,6.0
523,6.9231,714.0998,16.0
524,6.0637,650.185,-27.0
525,6.914,733.2605,15.0
526,7.5621,782.1907,-13.0
527,6.1886,676.4315,34.0
528,6.3534,683.5164,-27.0
529,6.8774,726.2004,-20.0
530,7.0995,723.5713,-8.0
531,6.843,707.914,5.0
532,5.6708,618.9499,-32.0
533,2.4568,325.7207,33.0
534,7.0659,726.3835,14.0
535,5.1174,566.6851,26.0
536,7.2641,733.4543,5.0
537,6.7215,702.0449,18.0
538,6.6763,691.1982,17.0
539,3.7845,497.0349,45.0
540,6.0978,665.8423,26.0
541,4.446,490.0515,26.0
542,5.6375,619.362,-30.0
543,6.3869,666.3647,14.0
544,3.4964,456.2323,43.0
545,8.0962,817.7436,2.0
546,7.183,728.5427,-3.0
547,7.6414,778.85,8.0
548,7.5475,762.3958,-4.0
549,7.1577,719.5764,-2.0
550,7.5531,774.3937,14.0
551,4.4203,507.2045,35.0
552,7.2145,738.0613,8.0
553,6.7463,738.561,-26.0
554,7.252,735.237,8.0
555,6.8529,720.8996,19.0
556,6.2409,653.4086,24.0
557,7.1571,724.8411,-5.0
558,6.4276,683.8264,-16.0
559,7.5331,766.849,-10.0
560,2.9497,456.9242,53.0
561,7.7026,780.7071,-7.0
562,7.017,703.4483,0.0
563,6.5925,671.2282,-10.0
564,6.7315,702.8356,7.0
565,7.667,774.565,3.0
566,5.2433,617.3217,41.0
567,6.4545,696.7144,-21.0
568,5.2413,608.0453,-32.0
569,4.0018,527.2454,43.0
570,6.2533,632.8681,4.0
571,5.6069,620.4463,-29.0
572,7.1605,750.0164,-20.0
573,4.0661,492.5608,-40.0
574,6.4825,693.4417,24.0
575,7.2355,729.0269,-1.0
576,6.1599,636.5261,-14.0
577,7.1382,722.555,1.0
578,5.0861,589.6325,38.0
579,5.4518,598.951,-27.0
580,6.906,726.8442,-19.0
581,5.359,563.0861,-19.0
582,7.638,779.9194,11.0
583,3.9588,451.3997,28.0
584,6.1238,699.6561,-27.0
585,7.0539,713.8294,2.0
586,4.6674,534.0398,32.0
587,5.9109,608.9877,9.0
588,7.027,732.012,-11.0
589,5.7887,613.8945,-24.0
590,7.1355,751.1945,12.0
591,6.8161,696.6095,-1.0
592,3.1405,438.7553,-48.0
593,7.098,745.045,16.0
594,6.1128,692.5888,-37.0
595,7.0133,710.922,6.0
596,7.5539,771.3889,-7.0
597,7.6385,802.2872,17.0
598,7.0724,731.8313,15.0
599,7.8181,796.3201,12.0
600,6.7065,694.1089,13.0
601,6.8325,746.7718,-25.0
602,6.0828,630.6851,17.0
603,7.8635,788.4614,0.0
604,7.3405,742.5045,5.0
605,7.12,737.1349,19.0
606,6.1908,637.145,3.0
607,5.998,648.7997,-25.0
608,6.8916,714.6986,15.0
609,6.4782,672.7967,-13.0
610,7.5245,759.5525,3.0
611,6.3526,666.1472,-20.0
612,7.8393,803.4127,-7.0
613,7.0175,718.3988,-10.0
614,7.6374,771.6883,5.0
615,8.1609,823.4053,-5.0
616,5.7651,647.1063,-28.0
617,6.8495,707.8777,15.0
618,7.2427,752.0665,-19.0
619,5.7434,609.3001,18.0
620,7.0763,718.0574,5.0
621,6.6663,696.2893,14.0
622,7.1103,723.4084,4.0
623,6.4535,667.5865,6.0
624,1.9085,433.7704,-71.0
625,7.3636,755.8171,14.0
626,6.3911,664.2197,-19.0
627,5.1821,618.8633,37.0
628,5.5073,626.2483,-37.0
629,7.1122,719.0098,-5.0
630,7.0379,743.56,-28.0
631,7.3341,747.1913,8.0
632,7.3198,784.7624,-20.0
633,7.2003,735.3023,-11.0
634,7.7674,789.8539,-4.0
635,7.1059,720.6227,3.0
636,4.4175,528.5479,39.0
637,6.4151,693.1041,-23.0
638,7.3771,753.3841,-8.0
639,6.5455,667.5277,7.0
640,7.3419,758.8713,-9.0
641,6.7961,697.8316,10.0
642,7.221,747.5912,19.0
643,6.4296,668.8034,15.0
644,6.8287,700.556,-11.0
645,5.4816,595.5089,30.0
646,3.77,509.0879,-50.0
647,6.0005,647.1168,-26.0
648,6.49,678.0275,17.0
649,7.2801,772.8281,-28.0
650,6.5095,682.9441,-23.0
651,6.9079,704.5334,-9.0
652,5.7302,642.0581,31.0
653,4.4768,537.177,45.0
654,5.2135,580.2328,22.0
655,7.4868,758.7127,-7.0
656,7.3516,741.9371,2.0
657,4.4329,548.4545,41.0
658,7.461,771.1197,-11.0
659,4.1462,467.1311,30.0
660,7.9408,813.1266,-1.0
661,5.5296,634.1511,-40.0
662,7.8537,790.9621,0.0
663,7.2986,770.9431,-10.0
664,6.1726,654.6531,23.0
665,6.8817,713.1968,7.0
666,7.8585,800.2478,7.0
667,4.8358,595.009,-40.0
668,7.04,756.9839,-25.0
669,6.9719,741.2052,21.0
670,7.7944,812.0394,-17.0
671,7.6664,777.4549,-8.0
672,7.8746,800.4843,8.0
673,6.4669,684.7793,-25.0
674,5.9419,656.545,-32.0
675,6.564,669.1809,5.0
676,6.5778,714.2706,-31.0
677,4.6561,598.7217,-41.0
678,7.1583,728.0813,-4.0
679,6.8166,689.7891,-2.0
680,6.6844,671.2629,-2.0
681,5.6179,594.7801,-24.0
682,7.5498,762.1493,3.0
683,7.5565,791.9835,-19.0
684,6.926,729.9677,27.0
685,6.7028,694.5797,-18.0
686,4.8241,561.2329,-35.0
687,6.0612,697.6635,34.0
688,6.8612,705.763,-15.0
689,6.7091,686.9721,4.0
690,6.9501,705.0103,5.0
691,4.6014,534.9468,-37.0
692,6.1034,631.8461,4.0
693,6.6825,699.3546,23.0
694,7.3233,750.8841,14.0
695,7.2185,744.5515,-10.0
696,7.5479,769.0684,9.0
697,3.9889,491.4617,46.0
698,7.5999,767.2119,0.0
699,7.3378,750.5531,-7.0
700,8.0604,812.2771,3.0
701,6.27,671.6627,26.0
702,7.4786,772.4099,-6.0
703,7.0242,713.8822,-1.0
704,7.5871,766.758,-3.0
705,7.001,731.0968,-14.0
706,6.7512,704.2142,-23.0
707,6.9481,721.8601,10.0
708,4.8137,628.0104,-40.0
709,6.0641,645.6515,17.0
710,5.0426,529.202,7.0
711,6.8988,718.3275,14.0
712,7.8738,796.1806,4.0
713,7.1896,724.2385,3.0
714,5.4471,594.855,27.0
715,6.8998,708.6195,11.0
716,4.0445,493.0926,38.0
717,5.0515,583.1592,-34.0
718,5.9064,619.0385,-20.0
719,7.2784,729.6518,0.0
720,7.203,745.1179,12.0
721,7.4096,746.5334,-1.0
722,7.3403,742.6875,3.0
723,5.3376,602.2033,38.0
724,4.3694,515.1788,30.0
725,6.5392,682.4127,17.0
726,7.0312,729.1275,17.0
727,4.7429,562.5837,37.0
728,5.7972,644.4292,-20.0
729,3.7018,442.3924,34.0
730,6.7286,703.606,-9.0
731,6.9143,705.1692,-7.0
732,7.1575,751.2347,22.0
733,6.5864,691.7645,-16.0
734,6.4567,661.3982,-11.0
735,6.9911,761.3128,-22.0
736,5.6756,599.5291,20.0
737,7.3961,753.3647,11.0
738,6.4772,691.8188,19.0
739,5.7224,636.6988,-39.0
740,3.2003,493.4127,41.0
741,7.4005,746.1278,1.0
742,5.8335,620.1378,-14.0
743,6.1384,653.6408,22.0
744,6.5801,703.9655,-14.0
745,5.1034,600.1891,-39.0
746,4.3653,524.6104,38.0
747,6.63,684.5261,14.0
748,4.2896,494.8142,-27.0
749,7.0766,718.3777,-6.0
750,7.2934,759.7771,-16.0
751,7.019,712.3886,-6.0
752,7.0186,722.0735,-14.0
753,5.1502,582.2626,29.0
754,6.426,668.6629,-15.0
755,7.5545,757.8905,1.0
756,6.9259,724.0065,-21.0
757,6.5285,660.0307,0.0
758,4.634,576.9625,-45.0
759,6.2171,650.4009,15.0
760,4.086,521.2899,24.0
761,6.5052,677.9624,19.0
762,7.226,741.4367,-11.0
763,6.6214,695.5621,22.0
764,0.3421,233.7741,56.0
765,6.6001,666.0789,-2.0
766,6.6753,685.2817,13.0
767,6.9705,719.9986,-6.0
768,8.5038,874.7893,-12.0
769,6.9438,719.0959,11.0
770,6.9076,701.1908,-3.0
771,6.846,689.0284,-3.0
772,6.0941,657.4038,26.0
773,6.9687,700.976,2.0
774,4.9589,574.1558,35.0
775,6.6302,681.8505,16.0
776,7.9489,803.9555,6.0
777,6.8788,700.1117,-7.0
778,6.2136,663.1941,-15.0
779,7.0219,713.5406,-6.0
780,6.9813,735.5557,-16.0
781,5.6993,628.5139,-23.0
782,6.9034,702.8107,-7.0
783,7.3952,754.5545,-13.0
784,7.3597,754.6302,15.0
785,4.296,538.7283,-38.0
786,7.5912,770.0463,5.0
787,7.0125,729.2853,-16.0
788,5.4311,573.9105,12.0
789,7.0597,706.9988,0.0
790,7.2136,735.9252,8.0
791,5.732,617.4556,-24.0
792,6.6225,675.4655,-10.0
793,4.5107,552.0644,-36.0
794,5.9232,647.6155,20.0
795,7.383,751.5008,9.0
796,5.1666,644.5578,-44.0
797,8.0139,822.331,-14.0
798,6.489,662.0614,-8.0
799,7.3825,741.7659,-1.0
800,6.9435,708.8032,-9.0
801,6.4649,679.4578,-21.0
802,6.0234,620.9095,-13.0
803,7.3947,751.3844,6.0
804,6.8392,701.7215,-10.0
805,6.1659,663.0537,29.0
806,4.1831,531.1253,-53.0
807,5.685,727.2684,-41.0
808,7.7122,776.3583,-3.0
809,3.271,423.3794,38.0
810,3.8529,549.3243,-49.0
811,7.2853,732.3485,-1.0
812,7.0367,739.4108,-19.0
813,4.6856,567.7441,-40.0
814,6.6565,686.9085,14.0
815,7.6293,767.5052,0.0
816,4.9558,552.6678,-35.0
817,6.7992,704.3494,18.0
818,5.6689,622.5702,-30.0
819,6.9637,738.2192,-18.0
820,7.6328,779.0209,10.0
821,6.7519,710.2644,10.0
822,5.1765,589.9093,-28.0
823,7.0323,729.3835,-14.0
824,6.5487,686.5615,-17.0
825,6.8554,691.2512,-4.0
826,6.626,695.7893,-16.0
827,7.6878,772.7781,-2.0
828,5.0036,541.7058,24.0
829,3.888,447.7692,-33.0
830,7.4153,746.9927,3.0
831,5.3117,603.8464,34.0
832,4.6985,531.3562,19.0
833,7.965,800.9667,-2.0
834,6.2498,644.0832,15.0
835,5.4531,596.9243,-30.0
836,6.7463,710.4315,7.0
837,4.977,549.8809,31.0
838,6.9622,701.3569,-4.0
839,8.0492,823.6058,-6.0
840,6.5105,687.2284,-23.0
841,6.2795,651.6053,17.0
842,6.5941,670.002,-3.0
843,5.7958,640.6335,18.0
844,7.2849,737.2024,3.0
845,7.7267,796.4174,-6.0
846,7.1143,716.814,-1.0
847,5.6878,620.1355,27.0
848,6.3759,692.0871,-30.0
849,5.7331,630.1239,-27.0
850,7.2448,759.0831,-17.0
851,6.5759,697.4156,20.0
852,7.2964,740.1324,8.0
853,3.9285,474.4748,-37.0
854,7.4209,753.7369,-9.0
855,6.8695,721.2703,-21.0
856,3.9982,512.5271,-50.0
857,7.9133,806.301,-9.0
858,6.7299,708.1337,10.0
