episode,reward,final_equity,final_inventory
259,0.5937,73.3168,-3
260,0.2841,39.6396,-4
261,0.1865,27.7557,2
262,0.4777,60.6774,-4
263,0.7505,90.1005,-4
264,0.4062,51.572,-4
265,0.4173,51.6698,-3
266,0.3508,47.3362,-2
267,0.8843,98.0475,-3
268,0.6199,72.0717,-3
269,0.5897,71.6141,-5
270,0.6856,78.2992,-3
271,0.5672,66.6057,-3
272,0.4411,55.4813,-5
273,0.4136,51.7416,-4
274,0.5062,62.6852,-2
275,0.2712,37.7542,-3
276,-0.0226,7.2732,-3
277,0.4744,60.3105,-5
278,0.5692,67.0191,-1
279,0.3313,44.3299,-4
280,0.7169,82.5496,0
281,0.7072,79.0513,1
282,0.7947,91.8528,-4
283,0.5347,65.3341,-4
284,0.6424,78.42,-7
285,0.2862,38.3549,-4
286,0.4426,54.6746,-1
287,0.5498,70.9857,-6
288,0.4963,61.4966,-4
289,0.0633,19.7054,-5
290,0.4845,59.2918,-3
291,0.4657,59.9786,-7
292,0.6128,70.8636,-2
293,0.1237,21.9763,-3
294,0.4783,58.15,-3
295,0.1003,28.2767,-9
296,0.3916,50.0222,-3
297,0.8599,94.3415,-3
298,0.2033,31.0691,-2
299,0.4992,61.0784,-4
300,0.2247,32.8304,-2
301,0.3618,47.623,-3
302,0.5445,66.3635,-6
303,0.4904,59.5799,-1
304,0.4437,55.4402,-4
305,0.733,86.1668,-3
306,0.4224,52.0016,2
307,0.1331,24.2034,-3
308,0.5101,60.0701,-3
309,0.7924,91.3478,-2
310,0.7089,82.0677,-3
311,0.647,75.5119,-4
312,0.5592,67.2822,-5
313,0.5543,71.1813,-6
314,0.4308,55.1554,-4
315,0.3052,42.1792,-6
316,0.6268,71.1476,-2
317,0.4481,60.0992,-5
318,0.4425,54.6333,-2
319,0.8305,96.612,-4
320,0.2822,36.3386,-1
321,0.5292,64.6295,4
322,0.0721,17.4792,-4
323,0.353,47.0045,-2
324,0.1989,30.9329,-3
325,0.1274,26.5155,-4
326,0.3021,39.5296,3
327,0.4284,54.3426,-5
328,0.1863,30.041,0
329,0.3103,43.1606,-6
330,0.4228,52.5168,-3
331,0.2115,31.3941,-4
332,0.6377,71.8899,-2
333,0.4046,51.5062,-3
334,0.5755,67.9517,-2
335,0.2999,44.3264,-6
336,0.4591,54.616,0
337,0.5031,61.0875,-3
338,0.4181,51.6407,-1
339,0.4382,54.3369,-3
340,0.5858,69.3248,-4
341,0.2391,35.4246,-3
342,0.6127,71.2053,-3
343,0.3061,43.2384,-7
344,0.3955,52.6313,-4
345,0.2351,31.8841,-2
346,0.5787,69.4106,-3
347,0.5896,72.585,-5
348,0.4065,50.3212,-3
349,0.2636,39.4049,-5
350,0.341,42.9756,-3
351,0.385,47.7352,-2
352,0.534,63.8308,-4
353,0.7148,81.5476,-1
354,0.2692,38.2617,-2
355,0.3166,41.8466,-5
356,0.4461,53.1768,-3
357,0.3368,42.5322,-3
358,0.4418,55.3553,-3
359,0.7325,85.2713,-3
360,0.2003,32.0428,-3
361,0.3947,48.7851,-2
362,0.5559,66.7401,-4
363,0.5729,65.9769,-1
364,0.4979,57.9893,-2
365,0.2298,34.3834,-4
366,0.6223,78.7873,-7
367,0.4073,51.4546,-5
368,0.3361,46.1345,-3
369,0.3325,41.5393,-3
370,0.6966,78.5515,-1
371,0.3967,49.836,-4
372,0.4289,52.2632,-1
373,0.541,63.2671,-3
374,0.4294,51.8968,-4
375,0.6583,74.9698,-2
376,0.4934,62.0194,-4
377,0.3457,47.8344,-2
378,0.2068,33.5446,-3
379,0.5672,68.1504,-2
380,0.3503,44.058,-2
381,0.3076,42.3532,-3
382,-0.0303,10.0174,-2
383,0.3849,48.0871,-2
384,0.6948,81.5342,-5
385,0.4796,58.9097,-2
386,0.7155,86.0519,-6
387,0.5043,61.1043,-4
388,0.4501,55.5183,-2
389,0.3799,48.4026,-5
390,0.7746,89.3534,-4
391,0.4588,57.5289,-4
392,0.3777,47.2262,-3
393,0.531,63.6993,-2
394,0.4675,57.3698,-5
395,0.4732,57.6759,-4
396,0.7149,81.5439,-4
397,0.4921,61.4183,1
398,0.5206,63.4847,-3
399,0.4544,60.6558,-6
400,0.6403,72.6146,-4
401,0.7256,81.813,-2
402,0.6663,78.9884,-6
403,0.2114,29.8119,0
404,0.5761,67.523,-4
405,0.3491,46.9837,-1
406,0.3247,40.693,-2
407,0.58,72.6818,-3
408,0.4829,58.0804,-2
409,0.4921,57.3152,-1
410,0.6293,82.9539,-6
411,0.5972,68.6229,0
412,0.6008,67.1869,1
413,0.5606,67.9785,-3
414,0.5024,61.9663,-3
415,0.6081,71.7612,-4
416,0.3081,41.3279,0
417,0.4919,58.9657,-3
418,0.7329,80.204,-2
419,0.748,85.7571,-3
420,0.1947,29.5889,-3
421,0.2321,35.9851,-2
422,0.4708,59.5536,0
423,0.3704,46.5729,-1
424,0.5575,64.2123,-4
425,0.3547,53.0455,-6
426,0.3565,44.5029,-3
427,0.6138,71.1958,-3
428,0.367,46.0857,0
429,0.5937,69.0879,-2
430,0.6808,78.3652,-3
431,0.5061,59.5865,-3
432,0.4599,58.2065,-4
433,0.353,42.7383,-1
434,0.3978,51.8641,-4
435,0.5816,70.2626,-5
436,0.6708,78.2645,-3
437,0.3983,48.9937,-3
438,0.4404,54.571,-3
439,0.3972,52.3116,-4
440,0.5226,64.7096,-1
441,0.4758,61.1252,-4
442,0.3231,42.942,-4
443,0.4613,54.353,-4
444,0.268,35.8215,-2
445,0.2836,43.5179,-8
446,0.3765,48.8608,-3
447,0.2381,34.3876,-3
448,0.4517,55.2046,-3
449,0.6206,74.2204,-4
450,0.4424,55.3931,-5
451,0.5216,60.616,-2
452,0.7482,85.7182,-4
453,0.1884,30.6349,-3
454,0.7144,79.7299,-3
455,0.4994,62.1164,-3
456,0.4045,52.8002,-5
457,0.7367,84.642,-1
458,0.1267,25.6129,-4
459,0.4125,51.7803,-4
460,0.2246,40.6949,-9
461,0.7691,87.6108,-2
462,0.4959,60.3365,-3
463,0.4298,52.156,-4
464,0.735,86.1456,-4
465,0.5842,68.7165,-4
466,0.5952,71.3786,-3
467,0.2203,32.449,-2
468,0.4871,60.2453,-1
469,0.2915,41.3972,-4
470,0.7533,84.8466,-4
471,0.4609,52.0522,0
472,0.378,47.8247,-3
473,0.5174,64.4817,-4
474,0.2765,40.3139,-4
475,0.4878,61.4372,-4
476,0.6349,72.8295,-3
477,0.3439,46.0873,-6
478,0.0539,16.0641,-1
479,0.1545,25.0121,0
480,0.5431,63.8261,-3
481,0.6391,76.084,-3
482,0.4022,53.012,-4
483,0.7093,77.9507,2
484,0.4172,52.9739,-3
485,0.4534,57.4933,-4
486,0.5557,67.5584,-6
487,0.7014,82.3578,-3
488,0.1901,28.0686,-2
489,0.9965,110.1704,-2
490,0.3989,47.4851,-2
491,0.0963,17.8358,-3
492,0.4425,58.3048,-4
493,0.4348,55.5385,-5
494,0.2347,34.8202,-4
495,0.2878,39.5821,-3
496,0.4877,58.3546,-3
497,0.4685,60.0669,-4
498,0.5271,62.1755,-2
499,0.2276,33.2294,2
500,0.467,58.0025,-3
501,0.7284,89.24,-6
502,0.2959,39.7704,-2
503,0.6514,73.8559,-1
504,0.5131,62.4251,-4
505,0.1145,22.0559,-3
506,0.1063,22.7469,-5
507,0.2213,32.1809,-3
508,0.445,55.7009,2
509,0.8075,96.5786,-6
510,0.3144,39.6422,0
511,0.3069,40.065,0
512,0.4756,55.6759,-2
513,0.5272,63.4328,-4
514,0.4439,56.0588,-3
515,0.7163,84.2516,-4
516,0.5954,71.833,-5
517,0.3824,50.6644,-3
518,0.4929,59.3204,-4
519,0.4438,55.7299,-4
520,0.4977,59.966,-1
521,0.4783,57.9673,-3
522,0.6308,73.5973,-4
523,0.2594,36.4248,-3
524,0.4318,52.8746,-2
525,0.5248,61.2005,-1
526,0.5044,61.6859,0
527,0.5309,63.1182,-3
528,0.2851,39.0393,-2
529,0.67,76.1549,-3
530,0.7887,88.4025,-3
531,0.3684,51.5098,-7
532,0.1003,20.2359,-5
533,0.0747,16.5366,-3
534,0.5229,63.8738,-3
535,0.549,64.1131,-2
536,0.2861,37.8506,-2
537,0.6454,73.7588,-3
538,0.413,52.7005,-3
539,0.4778,58.3138,-3
540,0.683,78.243,-3
541,0.6127,70.0342,-2
542,0.4773,57.7646,-2
543,0.5993,70.7773,-2
544,0.7958,89.1378,0
545,0.342,43.5142,-2
546,0.3134,42.7305,-3
547,0.4867,58.7532,-4
548,0.7297,84.6317,-3
549,0.613,71.4304,-3
550,0.7202,81.611,-4
551,0.4971,60.9805,-3
552,0.6793,76.4727,-2
553,0.5059,65.1838,-3
554,0.5826,67.2606,-1
555,0.3042,39.5329,-3
556,0.5331,63.8501,-2
557,0.2496,33.751,-3
558,0.7833,88.7193,-3
559,0.4283,53.9357,-2
560,0.4502,55.1828,-3
561,0.2936,40.9104,-3
562,0.5346,65.6188,-7
563,0.4663,61.3302,-5
564,0.4426,56.6848,-4
565,0.353,45.0125,0
566,0.604,70.7578,-3
567,0.6281,72.6295,-3
568,0.6282,72.6404,-4
569,0.7213,82.4141,-4
570,0.5907,70.8622,-2
571,0.138,28.6932,-5
572,0.4178,52.7786,-3
573,0.5138,58.9327,-3
574,0.6389,73.2586,-2
575,0.2814,36.866,-1
576,0.613,70.938,-1
577,0.7556,85.1179,-3
578,0.4439,54.0524,-5
579,0.2313,37.942,-7
580,0.3958,51.8248,-6
581,0.2046,29.8122,-3
582,0.5853,67.5578,-2
583,0.5638,66.4782,-2
584,0.2626,33.4326,-2
585,0.454,57.0018,-2
586,0.3605,44.9467,-3
587,0.4133,51.2583,-3
588,0.2168,32.8109,-2
589,0.4242,49.604,0
590,0.6299,71.353,0
591,0.6325,78.0529,-7
592,0.6178,71.7055,-4
593,0.2394,35.9253,-3
594,0.5671,66.9433,-3
595,0.4477,60.01,-5
596,0.2296,37.8739,-3
597,0.3119,42.0532,-4
598,0.7238,80.6765,-1
599,0.5789,67.8555,0
600,0.5689,66.0436,-4
601,0.3982,50.4776,-3
602,0.2968,41.5791,-2
603,0.6959,79.6075,-4
604,0.309,39.8962,-4
605,0.4494,56.8726,-3
606,0.5423,65.1029,-3
607,0.6151,70.7205,-4
608,0.3847,48.745,-4
609,0.4607,57.6617,-3
610,0.4282,49.38,-1
611,0.4491,56.4716,-3
612,0.4806,60.8287,-3
613,0.3351,42.4013,-3
614,0.4589,57.6148,-2
615,0.6666,76.9898,-3
616,0.3602,44.318,-3
617,0.3513,45.7159,-3
618,0.359,47.0175,-2
619,0.3113,42.5883,-2
620,0.1543,23.1321,-2
621,0.4179,50.7001,-3
622,0.351,45.7178,-3
623,0.3451,43.9509,-1
624,0.5488,66.9709,-2
625,0.1152,23.2923,-3
626,0.4639,54.6049,-2
627,0.4833,59.1473,-3
628,0.4122,51.8295,-3
629,0.6392,74.3608,-5
630,0.4498,57.8998,-6
631,0.2607,34.7533,-3
632,0.7502,83.522,-2
633,0.6036,75.7317,-6
634,0.504,60.4709,-4
635,0.1378,27.0855,-4
636,0.3211,42.0325,-4
637,0.555,67.7607,-3
638,0.3541,44.8165,-3
639,0.6469,76.9135,-4
640,0.6628,75.6333,-3
641,-0.0046,12.9544,-2
642,0.3723,47.9039,-4
643,0.5349,65.2823,-4
644,0.2143,30.7913,-3
645,0.2822,41.5669,-3
646,0.1104,26.9188,-7
647,0.3763,51.3634,-3
648,0.4181,52.5115,-3
649,0.4738,58.2265,-4
650,0.6025,72.001,-4
651,0.3613,49.3202,-3
652,0.5035,59.8587,-3
653,0.6501,77.5213,-5
654,0.3518,43.2561,-2
655,0.5673,68.3684,-4
656,0.5912,69.7482,-3
657,0.3602,44.2144,-3
658,0.4554,56.8017,-3
659,0.6661,78.7095,-4
660,0.5159,63.4634,-4
661,0.7838,87.2725,-2
662,0.341,44.4418,-4
663,0.499,58.9782,-1
664,0.6262,70.3729,-2
665,0.4483,55.4381,-2
666,0.4506,58.1746,-4
667,0.5532,65.3897,-1
668,0.6878,78.0952,-3
669,0.6325,77.6877,-5
670,0.6473,74.123,-3
671,0.2931,61.4002,-12
672,0.6434,74.5652,-4
673,0.368,48.895,0
674,0.8166,88.9727,-1
675,0.4608,58.4205,-4
676,0.275,39.9386,-5
677,0.537,63.8357,0
678,0.4634,58.9348,-3
679,0.7306,83.3873,-3
680,0.8487,93.9188,-2
681,0.5836,70.9758,-1
682,0.2543,35.7472,1
683,0.3281,43.5738,-3
684,0.7797,90.7472,-3
685,0.2014,29.6068,-3
686,0.5693,68.4167,-6
687,0.552,63.876,-2
688,0.4968,59.733,-3
689,0.7172,82.9575,-2
690,0.5884,66.0031,-3
691,0.4318,57.1989,-7
692,0.5628,65.7601,-1
693,0.3141,46.2212,-7
694,0.2137,32.1976,-3
695,0.6262,71.0439,-3
696,0.3584,46.139,-1
697,0.5141,65.117,-5
698,0.4625,54.7994,-3
699,0.0448,15.9569,-3
700,0.2016,31.9531,-2
701,0.3923,50.7216,-5
702,0.2404,44.5762,9
703,0.4443,57.0126,-3
704,0.1946,31.8799,-5
705,0.6289,73.1703,-3
706,0.4806,58.1649,-5
707,0.732,90.5403,-7
708,0.4218,51.4109,-1
709,0.4196,51.3246,-3
710,0.0748,18.1425,-3
711,0.6855,78.6713,-1
712,0.3524,48.0253,-1
713,0.4884,55.6172,-2
714,0.6206,71.8328,-3
715,0.5928,69.6619,-3
716,0.6547,73.9167,-3
717,0.533,66.6915,-5
718,0.2275,33.7381,-4
719,0.2876,39.581,-3
720,0.5538,66.6198,-4
721,0.3144,42.3797,-2
722,0.365,49.4631,-4
723,0.3315,57.1339,-10
724,0.698,79.3694,-5
725,0.4568,57.7202,-3
726,0.1689,35.9094,-8
727,0.5076,62.6839,-3
728,0.4193,49.5817,-1
729,0.4657,56.8219,-1
730,0.3053,43.8471,-3
731,0.5314,66.6967,-4
732,0.2579,36.0406,-3
733,0.6052,69.5148,-4
734,0.6679,77.2525,-2
735,0.6299,72.4439,-2
736,0.2603,36.7401,-3
737,0.2797,37.5263,-2
738,0.3762,45.41,-2
739,0.7259,82.0925,-2
740,0.3828,51.3243,-4
741,0.6411,83.648,-9
742,0.6176,70.8454,-2
743,0.5461,62.931,-3
744,0.5613,68.9643,-3
745,0.4621,56.8521,-1
746,0.6959,77.9741,-3
747,0.2767,38.9368,-3
748,0.414,52.0204,-4
749,0.4632,57.3674,-4
750,0.46,57.4738,-2
751,0.3678,48.2951,-3
752,0.5427,64.8842,-3
753,0.5661,65.2868,-2
754,0.4002,48.1462,-3
755,0.4987,58.1008,-3
756,0.5499,66.4814,-5
757,0.4765,58.9327,-3
758,0.3378,44.9503,-3
759,0.2939,40.8325,-4
760,0.4567,55.8989,0
761,0.6894,80.6852,-4
762,0.465,58.7087,-4
763,0.2459,35.6124,-3
764,0.3241,41.7881,0
765,0.3697,46.7625,-3
766,0.6554,75.8022,-3
767,0.6229,71.2532,-2
768,0.6212,72.8695,3
769,0.4382,57.9419,-3
770,0.4897,61.5917,-4
771,0.4419,55.0414,-4
772,0.3216,41.5188,-2
773,0.2192,29.6708,-2
774,0.3317,42.5851,-4
775,0.5787,66.0232,-2
776,0.4527,54.7675,-3
777,0.6405,73.2182,-3
778,0.3041,40.019,-2
779,0.4485,59.8627,-7
780,0.486,58.3022,-3
781,0.6208,71.6864,-3
782,0.4576,54.5199,-2
783,0.4079,49.7681,-3
784,0.4109,51.0391,-4
785,0.5362,64.6293,-1
786,0.7161,80.7326,-3
787,0.4899,57.9886,-2
788,0.5666,68.0763,-4
789,0.6235,72.8522,-4
790,0.4307,56.7356,-6
791,0.7043,82.9939,-2
792,0.2598,36.4617,-2
793,0.5052,61.3079,-2
794,0.1114,21.9748,-2
795,0.539,68.8778,-6
796,0.5449,66.1445,-3
797,0.4772,58.0496,0
798,0.4765,59.1034,-2
799,0.5125,63.0967,-2
800,0.675,79.3823,-2
801,0.6706,79.9099,-4
802,0.3256,43.9257,-2
803,0.6076,68.1147,0
804,0.3212,46.6616,-7
805,0.4036,50.3433,-3
806,0.4095,50.1371,2
807,0.5559,65.643,-2
808,0.0188,14.8468,-5
809,0.2693,33.9628,-1
810,0.4425,54.7879,-2
811,0.4838,59.3406,-4
812,0.1687,25.0112,-3
813,0.1699,26.4161,-4
814,0.6387,73.4586,-3
815,0.6104,72.3643,-4
816,0.4173,52.5529,-3
817,0.5614,65.431,-3
818,0.1916,31.661,-4
819,0.6063,71.4094,-3
820,0.2598,38.6214,-3
821,0.6008,73.955,-3
822,0.6164,70.2019,2
823,0.2856,48.5419,-9
824,0.5523,64.5609,-3
825,0.5824,68.437,-4
826,0.5181,63.0399,-5
827,0.2732,40.4475,-4
828,0.3931,48.2074,-3
829,0.3547,43.9067,-2
830,-0.2583,-11.2334,-4
831,0.3293,44.2234,-2
832,0.4274,54.5806,-4
833,0.4511,55.4251,-4
834,0.5009,62.5038,-3
835,0.7429,86.7661,-5
836,0.4295,52.6601,-2
837,0.7359,82.9844,-3
838,0.5122,61.8916,-4
839,0.5217,59.3849,0
840,0.3421,44.2907,-2
841,0.157,34.0547,-3
842,0.261,35.1289,-3
843,0.3432,43.7605,-4
844,0.5364,62.2454,-4
845,0.5172,67.7657,-3
846,0.6738,75.7131,-3
847,0.5088,61.8345,-3
848,0.2239,34.864,-4
849,0.6357,72.4557,-3
850,0.3997,52.7596,-3
851,0.422,51.8862,-3
852,0.8626,94.2197,-2
853,0.7769,89.1366,-1
854,0.3074,40.0024,-3
855,0.4533,56.0995,-4
856,0.2555,35.6107,-4
857,0.669,76.4291,-3
858,0.3047,40.0706,-2
859,0.5532,64.6479,-3
860,0.5737,70.4426,-7
861,0.5673,66.9505,-4
862,-0.1512,-0.0232,-2
863,0.6469,74.8044,-2
864,0.5588,68.3943,-5
865,0.5911,67.2535,-1
866,0.6523,73.9296,-1
867,0.4811,57.9878,-4
868,0.5853,68.023,-1
869,0.5696,69.743,-5
870,0.3796,49.3187,-2
871,0.5338,63.9726,-4
872,0.3615,49.041,-5
873,0.5476,64.1952,-3
874,0.3446,44.5614,-5
875,0.3827,46.2241,-1
876,0.5754,69.1782,-4
877,0.4672,58.2914,-3
878,0.5439,62.6848,-3
879,0.1054,25.41,-6
880,0.6382,74.9505,-5
881,0.1054,20.4675,-3
882,0.2308,33.8043,-3
883,0.2718,35.0821,-3
884,0.2089,50.8958,-11
885,0.6247,71.329,-2
886,0.4505,52.5926,-2
887,0.828,95.637,-7
888,0.4421,54.8047,-3
889,0.5736,65.433,-3
890,0.5325,69.4751,-3
891,0.4581,58.0389,-4
892,0.4952,61.5712,-2
893,0.236,33.337,-2
894,0.463,61.6508,-8
895,0.1564,25.9271,-2
896,0.4921,62.4505,-6
897,0.3709,47.1317,-3
898,0.5961,69.7608,-3
899,0.5499,65.6866,-4
900,0.5883,69.5647,-3
901,0.513,62.8283,-4
902,0.4892,58.0919,-3
903,0.5539,66.4053,-4
904,0.4943,62.2759,-6
905,0.651,75.5496,-3
906,0.3926,47.8608,-4
907,0.4705,56.9498,-3
908,0.5782,67.5232,-2
909,0.3744,52.1104,-7
910,0.3153,57.1535,-10
911,0.6096,71.2479,-3
912,0.237,36.5741,-5
913,0.5804,67.2199,-2
914,0.4249,54.9795,-1
915,0.4615,58.3611,-4
916,0.5285,63.8376,-2
917,0.5358,64.3786,-2
918,0.3808,47.5884,0
919,0.455,56.2962,-3
920,0.4069,58.9365,-8
921,0.5775,67.2761,-2
922,0.1147,24.1814,-3
923,0.7992,90.4118,-3
924,0.6534,74.1072,-3
925,0.7507,85.1077,-2
926,0.5256,64.9366,-3
927,0.3922,51.1016,-3
928,0.2873,42.1616,-5
929,0.6049,72.7528,-3
930,0.3151,39.9354,-1
931,0.5928,70.9809,-6
932,0.6223,73.5738,-3
933,0.245,37.3227,-4
934,0.3184,42.6239,-4
935,0.3776,49.2341,-4
936,0.4192,49.2841,-1
937,0.0479,14.3833,-2
938,0.6203,75.283,-2
939,0.7134,82.567,-4
940,0.1634,28.3507,-4
941,0.227,33.9385,-4
942,0.8772,96.4999,-2
943,0.2158,31.2396,-2
944,0.2249,35.2844,-1
945,0.683,79.7804,-4
946,0.4021,48.4364,-3
