episode,reward,final_equity,final_inventory
119,0.1358,30.4369,5.0
120,0.2551,43.1906,-1.0
121,-0.8104,41.3174,30.0
122,0.6636,90.807,-1.0
123,-1.2565,28.1656,30.0
124,-1.1249,9.3613,-30.0
125,-0.0794,72.6973,18.0
126,-0.1895,35.7566,14.0
127,-0.119,19.4398,-7.0
128,-0.1475,57.8066,-8.0
129,0.0475,42.5658,-12.0
130,0.1565,54.9281,10.0
131,-0.1692,39.6616,-12.0
132,-0.4552,62.252,-23.0
133,0.4812,77.9902,-9.0
134,-1.1615,-3.5684,30.0
135,-1.4253,18.4387,-30.0
136,0.6362,80.1719,3.0
137,0.3598,92.7475,-12.0
138,-1.028,18.2437,-23.0
139,-1.6761,3.6265,30.0
140,-0.3239,25.3361,-1.0
141,-0.0475,64.5933,12.0
142,-0.2265,82.1588,-18.0
143,-0.4523,106.4595,-30.0
144,-1.0737,10.667,-30.0
145,-1.0794,23.9946,-30.0
146,-0.3455,34.2027,-11.0
147,-1.4071,-21.717,-30.0
148,-1.1316,31.5995,30.0
149,-1.1141,25.0642,-30.0
150,-0.5252,-0.3716,0.0
151,-1.0427,30.5886,30.0
152,0.28,39.4399,-2.0
153,0.3775,66.2695,-11.0
154,-0.6143,76.2546,16.0
155,-1.2394,4.7058,30.0
156,-0.7758,63.7336,30.0
157,-0.9165,34.9019,30.0
158,-0.2882,79.3272,17.0
159,-0.6759,67.6796,-30.0
160,-1.9046,-3.524,30.0
161,-1.6816,-28.9376,30.0
162,-0.238,-0.0055,6.0
163,-0.7424,-10.0344,-9.0
164,-1.1179,-56.6862,-3.0
165,0.1277,36.025,0.0
166,-0.5036,111.9483,23.0
167,-1.3101,8.0429,30.0
168,-0.812,44.1573,-20.0
169,-0.8253,49.8825,-30.0
170,0.1257,40.4209,-1.0
171,-0.1374,17.7681,5.0
172,-0.3273,50.3491,-14.0
173,-1.5906,-41.1993,30.0
174,-1.4,-5.258,30.0
175,-1.1153,7.4623,-20.0
176,-0.817,38.4772,30.0
177,-1.8113,-54.2421,30.0
178,0.9169,120.5186,4.0
179,-0.3573,58.8204,-23.0
180,-0.3247,37.5692,12.0
181,-0.144,93.8456,18.0
182,-0.887,-9.6753,13.0
183,-1.1241,23.9315,30.0
184,-1.0682,20.7523,30.0
185,-0.6852,61.2636,30.0
186,-0.2615,53.225,21.0
187,0.2618,39.6639,-1.0
188,-1.2598,4.0982,30.0
189,-0.1887,68.0581,-21.0
190,-1.4702,-19.6761,-25.0
191,-1.164,-1.0143,30.0
192,-0.2758,36.938,-13.0
193,-0.4705,55.7977,-14.0
194,0.2065,64.4015,10.0
195,-0.4631,41.809,-21.0
196,0.224,124.3123,10.0
197,-0.3326,85.8272,-30.0
198,0.266,58.9084,11.0
199,-1.1102,27.7327,30.0
200,-0.7784,43.9183,-17.0
201,0.0636,31.3512,8.0
202,-1.0919,7.4072,-30.0
203,-1.7887,-18.2511,13.0
204,-1.0813,68.0561,-30.0
205,-0.3638,77.044,21.0
206,-0.6401,54.0463,-30.0
207,-0.3572,152.9504,-30.0
208,-2.0019,-44.7641,-30.0
209,-0.025,37.0828,-13.0
210,-0.3384,73.4136,21.0
211,0.4012,55.9268,6.0
212,-1.6183,-32.9952,19.0
213,0.1074,29.8647,-7.0
214,-1.7652,-36.267,-30.0
215,-0.8661,23.0651,30.0
216,0.6007,87.6406,6.0
217,0.2534,65.5249,10.0
218,-0.3481,100.2064,30.0
219,0.3488,69.6672,9.0
220,-1.6383,-19.5533,-30.0
221,-0.7865,43.96,30.0
222,0.2053,64.2819,-3.0
223,-0.9768,37.593,-30.0
224,-0.5864,21.1064,-10.0
225,0.576,71.961,0.0
226,-1.1049,58.477,24.0
227,-0.0735,31.9941,-13.0
228,-1.2153,5.1187,30.0
229,-0.4486,101.058,-30.0
230,0.0666,27.8548,2.0
231,-0.6896,51.1384,-30.0
232,-0.907,71.0014,-26.0
233,-1.488,-28.8404,-30.0
234,0.2298,62.2811,-4.0
235,-1.2507,-0.486,30.0
236,0.8635,122.7272,-11.0
237,-0.9079,23.0867,30.0
238,0.0695,65.5018,8.0
239,-1.5745,12.4711,23.0
240,0.4309,114.056,-5.0
241,0.2055,31.5995,-3.0
242,-0.3173,39.1846,16.0
243,-2.2572,-19.9006,30.0
244,0.0872,61.8348,-10.0
245,-1.4884,25.957,-30.0
246,-1.3817,-15.4828,-30.0
247,-1.2047,40.7825,-30.0
248,-0.7354,51.6513,30.0
249,-1.8705,0.7077,30.0
250,-1.3544,11.4973,30.0
251,-2.1745,-97.093,-30.0
252,-0.6545,31.4721,-24.0
253,-1.0101,28.2994,30.0
254,-0.9051,25.0931,-30.0
255,-1.3131,8.3746,30.0
256,-1.1881,6.8753,-30.0
257,-0.4978,52.6288,-22.0
258,-1.8189,-41.8151,-30.0
259,-1.351,81.0854,-30.0
260,-0.2907,44.6042,12.0
261,0.4662,77.9747,10.0
262,0.3153,73.6259,3.0
263,-0.1691,122.698,-24.0
264,0.2402,40.4204,7.0
265,0.1494,28.2638,4.0
266,-0.9882,20.1497,-30.0
267,0.0317,56.3505,-12.0
268,-0.8927,74.3494,-30.0
269,0.7333,169.0045,-20.0
270,0.3605,79.5917,-12.0
271,0.2241,106.1038,-7.0
272,-1.5263,-10.3937,30.0
273,0.3317,58.8912,-4.0
274,0.1462,52.284,-9.0
275,-0.6314,19.9457,-11.0
276,0.7104,146.3376,16.0
277,-0.3865,59.3245,19.0
278,-0.342,2.4861,10.0
279,0.3423,69.2616,0.0
280,-0.7312,111.0207,-21.0
281,-0.3641,83.2924,-30.0
282,0.4283,211.384,-30.0
283,-0.972,59.6206,-24.0
284,0.5198,67.2425,-2.0
285,-0.0481,61.2624,17.0
286,0.0827,54.1687,-11.0
287,0.0424,44.8259,-13.0
288,-0.3436,68.3257,-12.0
289,-0.0809,62.6784,7.0
290,-0.3693,-10.1698,-8.0
291,-0.0281,58.5447,-20.0
292,-0.5097,19.9835,19.0
293,-0.7991,94.0764,22.0
294,0.3903,51.7786,0.0
295,1.1955,165.9408,-2.0
296,0.1988,75.2885,9.0
297,-0.1959,13.7971,8.0
298,-0.2426,55.2591,17.0
299,0.5992,75.5405,2.0
300,-0.5685,-5.0011,-9.0
301,0.4979,65.6144,6.0
302,0.5544,66.3214,1.0
303,-0.6906,70.3468,-30.0
304,0.5053,77.2746,6.0
305,-0.4481,22.2797,8.0
306,-1.2009,23.5352,-30.0
307,0.0388,62.5881,-6.0
308,-0.3053,45.9796,19.0
309,-1.295,-0.3951,-30.0
310,-0.5692,12.2918,9.0
311,-0.6928,63.7964,-30.0
312,-0.1118,38.6051,-14.0
313,-0.2963,75.3234,-22.0
314,-1.1305,4.3105,30.0
315,-0.2699,113.8895,14.0
316,-1.2911,9.9722,30.0
317,-0.7346,58.9624,-30.0
318,0.3192,49.4913,7.0
319,-0.8652,56.1663,-30.0
320,0.5162,62.6935,6.0
321,-0.478,24.1527,15.0
322,-0.3858,165.2611,30.0
323,-0.4329,10.7508,-7.0
324,0.1602,29.1116,-1.0
325,-1.1623,1.2463,-30.0
326,0.1497,69.2888,15.0
327,-0.6233,73.1482,30.0
328,0.5532,83.0588,-6.0
329,-0.9461,34.8054,-23.0
330,-0.5208,74.3746,21.0
331,0.3124,117.2785,12.0
332,-0.9148,-10.3589,9.0
333,-0.4359,73.0385,24.0
334,0.1112,61.7755,10.0
335,-0.1922,59.778,17.0
336,-0.8524,43.8344,30.0
337,-0.266,53.5845,11.0
338,-1.1987,37.2976,-30.0
339,0.017,62.1136,13.0
340,-2.0388,-34.2376,30.0
341,-0.6534,69.1417,-20.0
342,-0.5217,10.5903,6.0
343,-0.8285,81.7233,30.0
344,0.1791,36.0727,-4.0
345,-1.4428,19.1364,30.0
346,-0.9929,30.5661,-30.0
347,-0.2256,-0.776,-2.0
348,-0.9826,51.5212,30.0
349,0.6231,76.2326,-3.0
350,0.1206,35.0878,5.0
351,0.1943,25.878,1.0
352,-0.8236,39.3297,30.0
353,0.0761,85.7347,-8.0
354,-1.1286,5.961,-30.0
355,0.524,99.5608,12.0
356,-0.8383,57.3593,30.0
357,-0.9301,104.6812,26.0
358,0.8937,119.1529,0.0
359,-0.689,52.4696,-30.0
360,-2.2376,-36.0126,-30.0
361,0.2447,56.2441,-6.0
362,-1.2019,13.988,30.0
363,-0.0042,98.1295,-17.0
364,-0.6475,13.5929,15.0
365,-1.1863,26.1064,30.0
366,0.1055,122.0448,-21.0
367,-1.0481,15.3441,30.0
368,-0.2428,26.0712,-11.0
369,0.0264,173.5677,25.0
370,0.479,129.5953,-13.0
371,0.3309,54.0939,-1.0
372,0.1005,61.0017,11.0
373,-2.0184,36.0382,30.0
374,-1.1324,7.9935,30.0
375,0.272,41.5247,-1.0
376,0.351,65.5346,-8.0
377,-0.6219,46.5581,-9.0
378,-1.2294,0.0483,30.0
379,0.2532,78.5058,-7.0
380,0.3716,75.8784,2.0
381,-1.1232,43.9325,-22.0
382,-1.3823,-8.1198,-30.0
383,0.3785,53.057,3.0
384,-1.2074,29.7879,-21.0
385,-1.5891,-25.7737,-30.0
386,0.3295,113.8923,-11.0
387,-0.8387,31.7404,-30.0
388,0.018,75.2033,1.0
389,-1.6318,-40.092,30.0
390,0.0623,69.6432,12.0
391,-2.0834,41.4165,-30.0
392,0.04,41.5945,-9.0
393,-0.8775,56.0382,-23.0
394,-1.7473,-55.7261,30.0
395,0.0881,67.8705,14.0
396,0.5545,137.7961,-7.0
397,-0.1251,37.5087,4.0
398,0.5704,103.9816,-8.0
399,-0.4995,39.3171,-18.0
400,-1.1273,23.6415,30.0
401,0.3892,81.2741,9.0
402,-0.8081,6.2245,15.0
403,-0.1952,97.2876,20.0
404,-1.4078,-10.2781,30.0
405,-0.1197,46.6412,-8.0
406,0.0013,85.3665,18.0
407,-0.7799,77.1792,-30.0
408,-0.1877,46.9034,-14.0
409,-0.3029,38.6931,15.0
410,-1.0726,81.1585,-30.0
411,-0.7031,-7.4122,11.0
412,-0.9967,38.7149,30.0
413,-1.5339,-14.1139,-30.0
414,0.1987,76.1673,-16.0
415,0.6183,85.9641,8.0
416,0.3638,59.7039,-3.0
417,-1.0838,23.1721,-30.0
418,-1.9094,-10.3157,30.0
419,-0.6784,54.7661,-30.0
420,-1.3847,13.8022,30.0
421,-0.5552,-1.3419,-10.0
422,0.1904,41.461,7.0
423,-0.1934,10.5038,-1.0
424,-0.5649,73.6966,30.0
425,-0.3063,14.2307,-4.0
426,0.3801,49.1568,-5.0
427,-1.3024,6.9404,30.0
428,-0.3265,26.564,-13.0
429,0.5757,88.3884,-6.0
430,-0.3298,33.2905,9.0
431,0.4776,68.8404,6.0
432,-0.9539,23.0979,-30.0
433,0.0462,27.759,7.0
434,-1.3769,-1.1884,-30.0
435,-0.4441,28.0242,7.0
436,-1.0304,24.0724,-30.0
437,-0.1469,16.9161,-7.0
438,-0.021,34.4158,3.0
439,-0.6552,84.2914,-30.0
440,-0.3197,65.0187,13.0
441,-1.0033,49.1689,-30.0
442,-0.1945,19.1666,-10.0
443,-1.0687,5.9653,30.0
444,-0.8861,46.4054,30.0
445,-0.8118,25.6535,17.0
446,0.3139,56.5438,-9.0
447,-1.0513,20.995,-19.0
448,-0.6362,30.4207,-12.0
449,0.1988,36.5803,0.0
450,-0.7905,98.2103,30.0
451,-1.561,-33.0411,30.0
452,-1.3089,4.9469,30.0
453,0.0506,44.5416,-9.0
454,-1.8139,-45.6369,30.0
455,-0.8254,44.1873,-30.0
456,0.2536,39.3301,-1.0
457,0.1025,68.3067,15.0
458,-1.771,28.2188,-27.0
459,-1.2664,-10.4178,30.0
460,-0.5753,66.7085,30.0
461,-0.6309,68.1284,-30.0
462,-1.0244,45.2306,-22.0
463,-1.4849,-19.6942,30.0
464,-0.6273,107.3936,-30.0
465,-0.6446,42.2289,22.0
466,0.31,125.5503,10.0
467,-0.8804,-3.6827,-7.0
468,-1.2515,-2.2338,-30.0
469,-0.0095,22.2346,6.0
470,-1.3916,-16.7692,30.0
471,-1.5449,-38.6454,30.0
472,0.0336,22.8463,-6.0
473,-0.1353,45.1207,-13.0
474,0.0804,55.2867,-13.0
475,-2.0426,-75.2327,30.0
476,-1.248,-10.287,-30.0
477,0.5267,69.2898,2.0
478,-1.3895,5.2383,-24.0
479,-1.3291,-24.7204,-17.0
480,0.321,76.2727,7.0
481,0.2416,56.0375,7.0
482,-0.7907,-2.3287,-19.0
483,-1.8766,-17.6541,25.0
484,-1.0494,27.9348,-30.0
485,-0.9592,81.0449,-27.0
486,0.1423,76.8528,17.0
487,-1.4699,-21.1507,30.0
488,0.3863,77.9769,12.0
489,0.1192,37.963,11.0
490,-0.279,49.5061,17.0
491,0.0766,74.9172,13.0
492,-0.8613,25.3808,-30.0
493,-1.4903,-33.1458,30.0
494,-0.6874,58.262,21.0
495,0.4993,89.1962,10.0
496,0.4669,64.9366,2.0
497,0.2785,55.8622,-2.0
498,-1.1371,7.8065,-17.0
499,0.3031,69.0366,13.0
500,-0.3592,81.492,23.0
501,0.2973,41.223,-7.0
502,-0.6507,62.7608,30.0
503,0.5039,62.5896,3.0
504,-1.6238,48.1978,30.0
505,0.1438,31.2903,1.0
506,-0.6931,82.6068,30.0
507,-2.0899,-46.6087,-30.0
508,-1.0594,24.0501,-30.0
509,0.75,91.5388,-5.0
510,0.0137,126.7263,20.0
511,0.4504,103.4101,11.0
512,-1.6469,34.7181,30.0
513,-1.1434,3.7702,30.0
514,0.3149,44.4941,4.0
515,-0.459,82.9595,-30.0
516,0.2314,65.5873,-7.0
517,0.2233,49.371,-6.0
518,-0.7015,56.5054,7.0
519,0.1043,34.3858,10.0
520,-1.3457,-5.5891,30.0
521,-1.6526,29.9337,-30.0
522,0.5724,72.1875,6.0
523,-0.4908,16.3223,-15.0
524,-0.0036,46.1773,3.0
525,0.3074,52.3742,1.0
526,0.1269,61.4187,-6.0
527,-1.4631,-5.3685,18.0
528,-1.1905,-0.2987,-30.0
529,0.1687,44.4415,6.0
530,-1.3095,-15.1163,30.0
531,0.5968,75.2767,-3.0
532,-1.0963,79.5433,30.0
533,0.6845,103.6103,12.0
534,-0.8712,39.5166,30.0
535,-0.5917,-12.7506,3.0
536,0.4052,108.0294,-12.0
537,-1.3836,-2.2996,30.0
538,-1.2826,23.9292,-30.0
539,-1.6011,-1.2172,30.0
540,-0.9742,38.6263,30.0
541,-0.5058,63.8522,21.0
542,-0.8138,4.6056,18.0
543,-1.1369,13.0058,-30.0
544,0.5103,106.0357,-9.0
545,0.4396,64.8015,8.0
546,0.5088,65.3857,-2.0
547,-1.2683,-9.0245,30.0
548,-0.8957,91.3148,-30.0
549,0.1002,41.7434,11.0
550,-0.354,42.1519,18.0
551,-0.8588,30.0892,-30.0
552,-1.8016,-7.5926,30.0
553,-0.5335,71.9422,-30.0
554,-0.829,9.9105,21.0
555,0.6862,117.8186,8.0
556,0.3438,51.3964,6.0
557,-1.1945,17.128,30.0
558,-2.2513,-1.1202,29.0
559,-0.0579,75.9514,-8.0
560,-0.8922,46.8855,-30.0
561,0.0447,65.32,-16.0
562,-1.4089,-0.1888,30.0
563,-1.4685,48.3833,-30.0
564,-1.6406,-4.1322,-30.0
565,-0.2195,24.8431,-3.0
566,-1.3402,-10.708,30.0
567,-1.7777,-20.6753,18.0
568,-2.1928,-35.6614,30.0
569,0.5222,85.6588,7.0
570,-0.1565,57.3929,10.0
571,-1.1402,23.4341,-29.0
572,-0.3063,11.9618,7.0
573,-0.6531,68.6242,30.0
574,-0.2975,93.9458,19.0
575,-0.9298,65.1949,21.0
576,-0.1403,92.1842,-11.0
577,-0.1427,97.6292,-12.0
578,-1.3187,-21.1978,30.0
579,0.1537,48.6916,8.0
580,-1.0283,42.0376,-30.0
581,-0.9348,33.4209,30.0
582,0.669,79.1683,2.0
583,-0.1979,27.7429,-13.0
584,-1.2425,-5.0206,19.0
585,-1.0603,29.3483,-30.0
586,0.4758,82.3642,-4.0
587,-1.1646,28.9683,-30.0
588,0.2566,34.2672,-2.0
589,-0.7563,70.6153,30.0
590,0.1576,61.352,-9.0
591,-1.2025,35.4067,-30.0
592,0.1712,49.0068,11.0
593,0.4129,58.9411,1.0
594,0.6483,76.0642,-2.0
595,0.047,81.5757,-18.0
596,-2.0743,-27.2115,-30.0
597,-0.8787,14.898,-15.0
598,0.237,45.3496,9.0
599,-1.1259,29.8361,-30.0
600,0.4655,87.9037,9.0
601,0.3569,89.548,5.0
602,-1.135,35.9381,-30.0
603,0.3181,74.5371,-13.0
604,-0.6204,119.0804,28.0
605,-0.947,84.7717,-30.0
606,0.3861,57.8631,-4.0
607,-1.3604,-0.7653,30.0
608,0.3161,47.0986,-4.0
609,-0.0378,38.0286,2.0
610,-0.5911,106.3398,30.0
611,-0.3574,6.3063,-13.0
612,-0.6619,57.7597,-30.0
613,0.4413,82.7478,8.0
614,0.3003,52.3388,-4.0
615,-0.7445,12.5294,-11.0
616,-0.879,59.3753,30.0
617,-0.8092,38.3531,30.0
618,0.3375,74.5004,-1.0
619,-1.4936,-21.5411,-30.0
620,-0.0487,157.5095,30.0
621,-0.2705,48.4316,15.0
622,0.601,73.6028,2.0
623,-1.6392,-34.5349,-30.0
624,0.454,64.5841,-9.0
625,-0.2637,16.3547,-12.0
626,-0.9196,32.065,30.0
627,-0.0768,35.6765,1.0
628,-0.3888,57.4453,-19.0
629,-1.4712,3.4927,30.0
630,-1.0733,34.5272,20.0
631,0.2689,49.8043,9.0
632,-2.2119,11.8728,30.0
633,0.1397,32.6123,-5.0
634,-0.959,100.0643,-22.0
635,-2.1862,-40.6029,-29.0
636,-0.1469,13.2472,-5.0
637,-1.5106,1.0676,30.0
638,0.5196,110.1352,12.0
639,-0.0361,28.4302,-1.0
640,-0.947,45.9788,-30.0
641,-1.963,-24.9699,-26.0
642,-0.5264,80.2735,20.0
643,0.2303,61.934,-12.0
644,-0.4105,103.7131,30.0
645,-0.5288,58.0401,-22.0
646,-1.0942,52.9998,-27.0
647,-0.1793,62.3815,-16.0
648,-1.2688,47.5006,-27.0
649,-0.947,9.7464,18.0
650,-0.1622,108.8875,-19.0
651,-1.0253,16.6536,-30.0
652,-0.9992,19.1771,22.0
653,-0.0472,79.6558,17.0
654,-0.6227,27.7084,22.0
655,0.221,63.3413,10.0
656,0.39,59.6997,-2.0
657,-0.9489,29.7608,30.0
658,0.4323,58.3924,-6.0
659,0.4697,88.4786,-8.0
660,-1.297,2.7737,30.0
661,-2.4643,-85.6161,22.0
662,0.0419,38.3859,2.0
663,-1.1604,11.8875,30.0
664,-0.7088,34.7251,21.0
665,0.172,30.4525,-6.0
666,-1.8247,-9.2072,-30.0
667,0.3228,51.9051,-6.0
668,-0.2317,44.8816,-10.0
669,-1.128,11.2447,-30.0
670,-0.1151,61.0818,-12.0
671,-1.2887,17.9547,-30.0
672,-0.4902,49.0628,-21.0
673,-1.4541,-0.6177,-30.0
674,-1.196,14.9461,30.0
675,-0.7692,70.7927,-30.0
676,0.2206,118.9788,16.0
677,-0.3788,11.4201,-11.0
678,0.1387,44.1842,-8.0
679,-1.7405,-68.6174,11.0
680,-0.7047,84.6865,-25.0
681,0.3938,54.9724,-2.0
682,-1.0208,30.3662,-30.0
683,-0.4637,35.2558,15.0
684,-0.109,143.6937,-25.0
685,0.46,71.7143,3.0
686,-0.8931,36.1737,30.0
687,0.3577,52.2073,7.0
688,-1.3688,74.3527,23.0
689,-0.0217,20.8903,-4.0
690,-1.2638,-13.6229,30.0
691,0.0863,28.1989,-8.0
692,-1.0704,48.5752,30.0
693,-0.0734,123.4117,-21.0
694,-0.8912,34.6959,30.0
695,-1.079,19.2063,30.0
696,-0.0062,52.3255,10.0
697,-1.1201,12.587,-30.0
698,-0.0654,44.3883,-9.0
699,-0.9913,32.5676,-22.0
700,0.1121,28.664,-1.0
701,0.1836,62.2944,10.0
702,-0.034,60.8415,-4.0
703,0.5893,89.7082,6.0
704,0.5095,79.5209,1.0
705,0.4735,76.1264,3.0
706,-1.3532,-6.0156,30.0
707,-0.7837,54.0186,30.0
708,-1.1948,10.0199,30.0
709,-1.3724,-4.1755,30.0
710,0.2536,64.768,-12.0
711,0.4333,57.0244,0.0
712,-0.3213,27.3451,5.0
713,-1.5796,-33.6135,30.0
714,0.1606,60.2851,13.0
715,0.3584,63.6314,-1.0
716,0.3556,46.538,-4.0
717,-0.3447,33.2028,-6.0
718,-0.9658,-3.3022,-19.0
719,-1.4225,1.5072,-30.0
720,0.0235,48.0557,-14.0
721,-1.5986,-20.0696,-30.0
722,-0.401,57.7435,-15.0
723,-2.5853,-48.8326,30.0
724,-1.3515,-7.7097,30.0
725,0.3648,72.8442,-11.0
726,-0.1165,7.3113,-5.0
727,-1.1573,9.3363,-30.0
728,-1.2474,-4.7068,30.0
729,-0.3398,37.1018,-7.0
730,-1.2091,8.5857,-30.0
731,-1.3571,9.0628,-30.0
732,-0.2753,58.0807,16.0
733,0.2071,64.3747,11.0
734,0.01,35.0388,1.0
735,-0.9403,40.7203,30.0
736,0.5034,64.771,0.0
737,-1.3281,10.4808,30.0
738,-0.3398,82.0985,17.0
739,0.0817,49.3605,-12.0
740,0.2498,48.3414,2.0
741,-1.4321,-3.5663,30.0
742,0.1869,49.8444,-8.0
743,0.5463,110.8406,2.0
744,-0.9084,30.5769,-30.0
745,-0.2059,54.3359,-15.0
746,-2.0306,-56.344,30.0
747,0.1481,67.0341,-16.0
748,0.3283,71.5941,4.0
749,0.3129,43.539,-2.0
750,0.1639,56.609,11.0
751,0.5726,96.8579,-6.0
752,0.4799,76.8464,2.0
753,0.1898,41.1174,10.0
754,-0.7251,56.5889,30.0
755,-1.3138,14.8351,30.0
756,-0.6945,68.3527,16.0
757,-0.5082,18.1943,-12.0
758,0.5277,66.2473,-3.0
759,-0.8787,31.775,-30.0
760,-0.287,53.1909,-10.0
761,0.4356,95.8064,-11.0
762,0.4251,49.4479,3.0
763,-1.1478,36.6642,-23.0
764,-0.3125,0.2857,9.0
765,-0.1157,138.5329,19.0
766,-1.5803,-17.1258,30.0
767,-0.4364,58.7735,-21.0
768,-0.1167,34.6507,16.0
769,-1.1322,29.0212,-30.0
770,0.3361,46.885,-4.0
771,-0.5584,22.1743,-8.0
772,-0.699,24.3458,-18.0
773,-0.8842,33.3481,25.0
774,0.1056,30.641,1.0
775,0.0944,50.1855,6.0
776,-1.5183,7.2093,-23.0
777,-1.8373,18.7594,30.0
778,0.2478,48.3685,1.0
779,0.3148,58.9019,-11.0
780,0.4451,75.5547,1.0
781,0.347,108.3709,-15.0
782,0.342,43.1107,-2.0
783,-1.0525,20.5752,30.0
784,-0.7758,33.6402,15.0
785,0.3663,64.7868,-5.0
786,-2.0579,-59.0698,30.0
787,-1.3372,23.7329,18.0
788,-1.4887,-11.8697,30.0
789,-2.1412,-2.9217,30.0
790,0.2536,41.6285,-8.0
791,-1.1881,-0.5024,-30.0
792,-1.0133,82.6514,30.0
793,0.1755,72.4839,-1.0
794,0.3219,71.5527,-11.0
795,-0.9226,51.852,-30.0
796,0.2107,44.4367,7.0
797,-0.8588,70.1423,-30.0
798,-1.4534,54.1575,26.0
799,-0.7319,87.7695,-25.0
800,0.327,50.2585,2.0
801,0.112,94.3007,-20.0
802,-1.136,11.2722,-30.0
803,-1.606,3.9048,24.0
804,-1.0514,32.3618,30.0
805,0.459,57.2177,4.0
806,0.243,33.7305,2.0
807,0.1967,62.9451,-10.0
808,0.0247,14.0722,1.0
809,0.1136,49.5603,12.0
810,-0.5218,65.8051,20.0
811,-0.8547,14.2357,18.0
812,-0.3108,48.7405,16.0
813,0.0653,79.646,16.0
814,-1.0816,22.6277,30.0
815,-0.6487,54.9651,-30.0
816,-1.6911,-36.8266,-30.0
