episode,reward,final_equity,final_inventory
603,0.6787,70.4769,1
604,0.7039,74.5005,2
605,0.6428,72.7193,1
606,0.6992,72.4787,2
607,0.5096,53.766,-1
608,0.5672,60.2968,-2
609,0.6022,63.5502,2
610,0.4831,50.6378,0
611,0.5319,55.4773,2
612,0.6512,68.6292,1
613,0.5428,56.8761,3
614,0.5967,64.6681,4
615,0.4866,50.8559,1
616,0.6591,68.8187,2
617,0.5916,63.4228,3
618,0.533,55.1416,1
619,0.2951,37.041,3
620,0.5115,56.4296,5
621,0.4863,51.2281,-1
622,0.602,63.3831,-3
623,0.6643,72.686,5
624,0.5222,54.3611,-1
625,0.4578,48.1021,-1
626,0.5787,60.3828,2
627,0.559,57.7421,-2
628,0.5068,52.9735,-2
629,0.5734,60.2798,-2
630,0.6388,65.8267,0
631,0.5013,52.3747,0
632,0.6278,65.9447,-2
633,0.5271,55.5885,-3
634,0.4455,46.4135,0
635,0.434,48.042,-4
636,0.7393,77.6891,1
637,0.6042,63.3675,-3
638,0.4337,46.7141,3
639,0.549,57.0469,-1
640,0.6767,70.6962,2
641,0.3595,41.6229,3
642,0.6841,72.1293,3
643,0.5613,61.2464,3
644,0.6367,65.5827,-1
645,0.6293,67.1315,-2
646,0.3495,40.3236,-2
647,0.4761,50.101,-1
648,0.3602,41.6651,0
649,0.4778,49.5764,0
650,0.4341,46.8344,3
651,0.5138,55.811,1
652,0.5414,55.804,-1
653,0.6852,75.0466,-5
654,0.4206,46.6701,4
655,0.641,66.4495,0
656,0.4283,48.0927,3
657,0.6756,69.8989,-1
658,0.5496,57.7628,-2
659,0.6665,72.0122,-5
660,0.4517,48.4612,-2
661,0.4301,46.261,3
662,0.4743,49.9489,0
663,0.5513,58.372,1
664,0.6281,66.5942,-2
665,0.5276,56.7134,0
666,0.769,85.9591,-6
667,0.4494,47.4317,0
668,0.5313,57.2374,-1
669,0.5552,59.2833,-3
670,0.5775,59.4622,0
671,0.3667,58.6107,-11
672,0.7122,75.9263,-4
673,0.6134,64.7733,1
674,0.4649,54.7189,5
675,0.5531,59.3675,-4
676,0.6165,65.5228,-2
677,0.424,46.2379,1
678,0.4959,52.9377,-2
679,0.5018,53.8866,2
680,0.4992,53.0091,3
681,0.6163,64.7432,0
682,0.5072,54.7651,4
683,0.4541,51.0944,2
684,0.7203,76.2031,0
685,0.6341,65.746,2
686,0.4414,49.9718,0
687,0.5561,57.8073,0
688,0.5954,63.2059,-3
689,0.5373,55.8405,2
690,0.2234,25.8759,-2
691,0.6024,64.254,-2
692,0.5646,62.1739,-3
693,0.3703,40.6076,-1
694,0.5834,61.1382,1
695,0.4423,46.7301,0
696,0.5646,63.3396,3
697,0.5657,60.6807,-4
698,0.6677,69.8765,1
699,0.4665,51.4037,3
700,0.411,44.6223,4
701,0.5491,57.7082,-3
702,0.2097,50.9236,15
703,0.5733,60.0905,1
704,0.5103,53.1413,-2
705,0.3948,44.8502,-1
706,0.4849,51.5477,-1
707,0.7766,81.8608,-3
708,0.5124,53.6345,1
709,0.687,71.8916,1
710,0.3615,38.1441,1
711,0.713,77.0025,3
712,0.395,48.1242,6
713,0.5254,57.8814,-4
714,0.5939,63.7557,-2
715,0.8162,84.3775,-1
716,0.6782,70.358,-1
717,0.388,48.1838,-6
718,0.4679,50.8038,-3
719,0.3617,38.8912,0
720,0.697,71.6485,0
721,0.477,52.0909,3
722,0.3849,48.9948,-8
723,0.4912,58.4941,-7
724,0.6478,67.2287,2
725,0.4215,44.267,0
726,0.4653,50.2512,-3
727,0.5298,61.3384,-5
728,0.5475,57.2834,-1
729,0.6671,70.2609,3
730,0.5079,54.3601,-3
731,0.6755,71.6847,-2
732,0.5603,68.2007,6
733,0.4575,48.3224,-2
734,0.5686,59.7305,-2
735,0.4987,53.232,4
736,0.4815,53.329,-5
737,0.4688,50.1511,2
738,0.5363,55.8705,0
739,0.4141,46.4556,1
740,0.6038,64.6183,0
741,0.3994,46.9064,-6
742,0.4601,51.2847,5
743,0.5607,59.9837,0
744,0.6203,65.9507,4
745,0.4577,53.5553,-4
746,0.2113,28.7335,3
747,0.5114,54.0335,1
748,0.4934,64.8139,-2
749,0.4784,50.9384,-3
750,0.4025,50.1418,8
751,0.4484,48.4671,0
752,0.4711,50.6143,-1
753,0.5225,55.8401,3
754,0.5556,59.3235,-2
755,0.4208,44.9983,2
756,0.6377,66.9233,-2
757,0.4883,53.0629,2
758,0.5461,58.5504,1
759,0.3299,35.4626,-1
760,0.5218,56.8335,4
761,0.5516,59.3969,1
762,0.6174,65.6386,0
763,0.6232,65.7847,2
764,0.4881,54.5132,5
765,0.6146,64.3871,-1
766,0.4795,51.013,-1
767,0.6565,70.2043,-3
768,0.5172,58.6741,5
769,0.5396,57.1169,-2
770,0.4385,48.898,-3
771,0.5887,61.1407,2
772,0.5115,52.8745,1
773,0.3441,38.6359,4
774,0.5545,58.7751,2
775,0.5306,55.9967,2
776,0.4031,42.7166,-2
777,0.5476,57.4581,-2
778,0.3908,42.5406,2
779,0.4105,46.9531,-4
780,0.4573,48.528,0
781,0.688,72.0331,-1
782,0.4989,51.9753,0
783,0.6891,73.1011,3
784,0.6617,68.8246,-2
785,0.5878,60.4252,0
786,0.3321,35.4298,-1
787,0.3421,37.735,3
788,0.5995,62.3754,-1
789,0.5917,63.6162,-3
790,0.4366,51.4615,-5
791,0.6368,68.8748,-3
792,0.7413,77.2953,2
793,0.3753,44.0453,-3
794,0.3162,34.1141,0
795,0.5983,66.2233,-5
796,0.5583,58.986,-2
797,0.5705,60.7592,1
798,0.4305,46.3357,0
799,0.4942,53.6787,-2
800,0.7149,74.4451,2
801,0.6507,69.0033,-3
802,0.4981,52.6185,1
803,0.5917,62.2057,3
804,0.5341,57.5871,-3
805,0.5111,54.5728,2
806,0.4472,47.1084,2
807,0.5445,56.2584,0
808,0.6009,63.3433,2
809,0.5017,52.9112,2
810,0.6135,65.741,4
811,0.5556,58.3166,-1
812,0.5554,58.1109,1
813,0.6225,65.4972,0
814,0.5349,56.6011,-1
815,0.641,72.6889,-6
816,0.573,61.578,3
817,0.5923,61.9157,-1
818,0.4632,49.0671,2
819,0.5477,57.0349,1
820,0.5497,57.9441,2
821,0.4294,47.4548,0
822,0.4691,54.422,5
823,0.4135,48.1043,-6
824,0.562,62.1248,4
825,0.6543,67.0993,0
826,0.5966,62.5671,-1
827,0.4536,49.031,-1
828,0.5476,58.6706,2
829,0.4799,50.703,2
830,0.1217,15.6114,1
831,0.462,53.8908,5
832,0.6529,68.7171,-1
833,0.764,80.3644,-2
834,0.4907,56.5604,2
835,0.5459,58.0972,-3
836,0.4447,46.3352,-1
837,0.4929,52.4729,2
838,0.4686,49.1915,0
839,0.3218,44.8417,9
840,0.3833,43.8377,2
841,0.3988,45.0674,4
842,0.5678,60.9239,3
843,0.7111,75.4537,1
844,0.3621,42.2148,5
845,0.6072,65.0246,-3
846,0.7769,81.4953,-1
847,0.5585,61.6005,1
848,0.6385,68.1645,-2
849,0.4375,49.2125,-2
850,0.3345,51.2211,2
851,0.5337,61.071,-4
852,0.5813,60.4632,-1
853,0.6396,68.3651,3
854,0.3816,42.9608,4
855,0.6033,63.0071,-2
856,0.6555,68.7664,1
857,0.4011,44.6681,2
858,0.4524,48.6493,-1
859,0.5355,57.2177,-3
860,0.3168,38.5247,-5
861,0.5623,58.585,2
862,0.3332,39.2122,-3
863,0.6312,66.851,3
864,0.7059,73.3368,-1
865,0.4569,50.8677,4
866,0.4026,44.8965,3
867,0.6007,64.4577,-4
868,0.4185,46.0708,1
869,0.3847,42.2858,-3
870,0.5109,53.4832,0
871,0.5518,61.9598,-3
872,0.437,54.3746,-4
873,0.5654,59.7406,-2
874,0.5641,58.6913,-2
875,0.5443,63.9763,7
876,0.6634,72.1981,-4
877,0.6057,64.076,-3
878,0.4163,46.5114,2
879,0.4782,51.5922,-3
880,0.6171,67.8392,-4
881,0.3912,41.6119,3
882,0.4347,45.8252,1
883,0.3581,38.8496,1
884,0.6352,68.2768,-4
885,0.58,60.858,0
886,0.2991,46.466,10
887,0.6516,68.751,-2
888,0.5113,54.3932,-3
889,0.6526,68.2337,1
890,0.7159,76.4016,-1
891,0.6697,69.6623,2
892,0.6352,66.6933,3
893,0.5606,58.6607,2
894,0.3321,42.9795,-6
895,0.3376,37.502,1
896,0.5023,54.273,-4
897,0.7684,79.8045,-1
898,0.6508,67.9243,-2
899,0.611,65.3832,-4
900,0.4262,44.8824,0
901,0.6168,68.3326,-3
902,0.7476,79.726,-2
903,0.4538,47.6508,-2
904,0.6413,71.4407,-4
905,0.5656,60.5381,3
906,0.4232,46.7559,-4
907,0.6155,64.7904,-3
908,0.5751,59.8393,-1
909,0.3363,40.58,-6
910,0.5777,73.3144,-8
911,0.6073,63.0024,0
912,0.6449,68.1015,0
913,0.5882,60.4505,0
914,0.4252,44.9725,0
915,0.5732,62.8664,-5
916,0.5619,58.8418,-2
917,0.5702,60.8872,-1
918,0.3719,47.9814,8
919,0.5563,61.941,4
920,0.489,57.7792,-7
921,0.5348,56.5241,-1
922,0.4142,45.4733,1
923,0.5064,57.4881,3
924,0.4924,53.4118,4
925,0.3938,42.8775,3
926,0.4933,51.6562,-1
927,0.4993,53.6152,-2
928,0.6253,65.6562,1
929,0.4315,45.0295,1
930,0.5823,61.5436,3
931,0.6035,64.1039,-4
932,0.4214,45.6403,3
933,0.5888,62.0153,3
934,0.499,53.2253,-2
935,0.6246,64.3186,-1
936,0.6277,66.3548,3
937,0.475,55.1946,3
938,0.5684,63.9307,4
939,0.6009,64.2776,1
940,0.5781,61.0544,-2
941,0.534,54.9099,0
942,0.6419,67.2362,2
943,0.2545,30.4653,-4
944,0.5891,60.9487,1
945,0.6652,69.6296,-2
946,0.5541,57.3516,1
947,0.543,62.1233,3
948,0.4103,45.5173,-4
949,0.5174,55.0604,-1
950,0.4949,55.0555,4
951,0.4632,48.1368,0
952,0.6993,72.4891,-2
953,0.6262,66.0073,0
954,0.6843,74.1393,1
955,0.5111,53.7033,1
956,0.4594,48.9799,3
957,0.4958,54.8798,-5
958,0.4183,45.3655,3
959,0.3905,41.2375,2
960,0.3096,34.3677,1
961,0.4885,51.3373,2
962,0.546,57.6845,0
963,0.3886,44.3796,-3
964,0.5566,58.2107,2
965,0.4488,46.8708,0
966,0.4343,45.8911,0
967,0.49,65.1887,-9
968,0.6803,71.7549,3
969,0.5898,63.8512,-4
970,0.5525,58.6136,-3
971,0.4857,50.9328,1
972,0.5908,62.7224,-3
973,0.4211,49.2267,-3
974,0.6239,65.2987,-1
975,0.6316,64.985,0
976,0.5201,55.9759,-4
977,0.3665,42.9358,3
978,0.3279,35.3355,2
979,0.5332,55.748,0
980,0.6005,65.6729,1
981,0.4602,47.8409,1
